date,return
2023-07-11,0.006742215156717579
2023-07-12,0.007411145100759908
2023-07-13,0.00847017995778332
2023-07-14,-0.001024381158481913
2023-07-17,0.003855356437357571
2023-07-18,0.007117288222535212
2023-07-19,0.0023578588709500803
2023-07-20,-0.006756875147840957
2023-07-21,0.00032415482692993436
2023-07-24,0.004034089155574794
2023-07-25,0.002814712029929778
2023-07-26,-0.00015544744781559316
2023-07-27,-0.006424700279192064
2023-07-28,0.009877881875342887
2023-07-31,0.0014687171966489831
2023-08-01,-0.0026650918726683903
2023-08-02,-0.01383957541738301
2023-08-03,-0.002547973917609636
2023-08-04,-0.00529999622380839
2023-08-07,0.00902405745383561
2023-08-08,-0.004218270022397053
2023-08-09,-0.007038747560775049
2023-08-10,0.00025068771249703303
2023-08-11,-0.0010696312010077813
2023-08-14,0.005750383620255262
2023-08-15,-0.011550831677699436
2023-08-16,-0.0075554433893813
2023-08-17,-0.007712864385729601
2023-08-18,-0.00014872916647590273
2023-08-21,0.006879175048229769
2023-08-22,-0.0027774179104816943
2023-08-23,0.011044888377340412
2023-08-24,-0.013458039995401183
2023-08-25,0.006717988442317857
2023-08-28,0.0062645975336552695
2023-08-29,0.014508347036412905
2023-08-30,0.0038331298928546698
2023-08-31,-0.0015969452055097921
2023-09-01,0.0017991596526802933
2023-09-05,-0.00419419058100845
2023-09-06,-0.0069715777558858605
2023-09-07,-0.0032113009127796577
2023-09-08,0.0014266008258556617
2023-09-11,0.006723514803174124
2023-09-12,-0.005695872498027943
2023-09-13,0.001241623523611013
2023-09-14,0.008429883781315706
2023-09-15,-0.012159552507158722
2023-09-18,0.0007212964460983073
2023-09-19,-0.0021511026084926055
2023-09-20,-0.009394795170962755
2023-09-21,-0.016400890463858953
2023-09-22,-0.0022956120092377796
2023-09-25,0.00402309227186648
2023-09-26,-0.01473449776826885
2023-09-27,0.0002293186195019281
2023-09-28,0.005893073124170867
2023-09-29,-0.002709491359862204
2023-10-02,7.92901202177898e-05
2023-10-03,-0.01374408577578079
2023-10-04,0.008109801510834735
2023-10-05,-0.0013040164174730196
2023-10-06,0.011814879091820885
2023-10-09,0.006303818034118613
2023-10-10,0.005207972949908379
2023-10-11,0.004293017364807916
2023-10-12,-0.006246358765807258
2023-10-13,-0.005018840769632216
2023-10-16,0.010594346293018697
2023-10-17,-9.831650139591197e-05
2023-10-18,-0.013399798774352711
2023-10-19,-0.00848282575441528
2023-10-20,-0.012585320243104325
2023-10-23,-0.001685542214310054
2023-10-24,0.00726575986948208
2023-10-25,-0.014339592436341642
2023-10-26,-0.01183251050332379
2023-10-27,-0.004800313253070176
2023-10-30,0.012010093822027113
2023-10-31,0.006474961721408823
2023-11-01,0.010505985025513809
2023-11-02,0.018858574846738696
2023-11-03,0.009393716215277292
2023-11-06,0.0017529609897344312
2023-11-07,0.0028401412741241305
2023-11-08,0.0010049378994057
2023-11-09,-0.008083910212239531
2023-11-10,0.01561640999689451
2023-11-13,-0.0008357416584374722
2023-11-14,0.01907492831317792
2023-11-15,0.001597081655804411
2023-11-16,0.0011903492875668942
2023-11-17,0.0012820967827800178
2023-11-20,0.007390308416887814
2023-11-21,-0.002020943928152108
2023-11-22,0.004061090434732906
2023-11-24,0.0005969336920788049
2023-11-27,-0.001954230217531494
2023-11-28,0.0009801271528184774
2023-11-29,-0.0009462358037187757
2023-11-30,0.0037841330116161753
2023-12-01,0.005873724769035471
2023-12-04,-0.005408487734594569
2023-12-05,-0.0005689551794614278
2023-12-06,-0.0039061302598102365
2023-12-07,0.007968188792220499
2023-12-08,0.004095438100658821
2023-12-11,0.003924532563629679
2023-12-12,0.004599302532861449
2023-12-13,0.013650752632599072
2023-12-14,0.002647070695482867
2023-12-15,-7.627845875146644e-05
2023-12-18,0.00452831947855481
2023-12-19,0.005866395531329616
2023-12-20,-0.014684263175886003
2023-12-21,0.01030148882054327
2023-12-22,0.0016600832148312428
2023-12-26,0.0042316647141837915
2023-12-27,0.001430441384365766
2023-12-28,0.0003701705294067992
2023-12-29,-0.0028264709879060046
2024-01-02,-0.0056605790982068305
2024-01-03,-0.008016310936719062
2024-01-04,-0.003428406248073834
2024-01-05,0.001825673750394552
2024-01-08,0.014114671594383177
2024-01-09,-0.001477892491718369
2024-01-10,0.005665930831493693
2024-01-11,-0.000671063771963798
2024-01-12,0.0007510083175741311
2024-01-16,-0.0037313198838587747
2024-01-17,-0.0056168930629166836
2024-01-18,0.00880526501252299
2024-01-19,0.012313478102632613
2024-01-22,0.002194301015948863
2024-01-23,0.0029213904746590025
2024-01-24,0.0008119886527155895
2024-01-25,0.005260293105750158
2024-01-26,-0.0006517972440622799
2024-01-29,0.007556783214781593
2024-01-30,-0.000600657882721567
2024-01-31,-0.01610568186202166
2024-02-01,0.012493679898465615
2024-02-02,0.01068446187367389
2024-02-05,-0.00318637682737688
2024-02-06,0.002310426660138587
2024-02-07,0.008241442161546875
2024-02-08,0.0005705637169521882
2024-02-09,0.005742400323335062
2024-02-12,-0.0009489496897510108
2024-02-13,-0.013674270785210219
2024-02-14,0.00957972369210025
2024-02-15,0.0058212781615079034
2024-02-16,-0.004803438753173572
2024-02-20,-0.006005310084565729
2024-02-21,0.0012641920124771833
2024-02-22,0.021122887309807714
2024-02-23,0.00034794369209545373
2024-02-26,-0.0037867473667663187
2024-02-27,0.0017062725735916828
2024-02-28,-0.0016580743494716277
2024-02-29,0.005229044372909275
2024-03-01,0.008007817482197588
2024-03-04,-0.0011932849011501157
2024-03-05,-0.010193044173106403
2024-03-06,0.005141130024711504
2024-03-07,0.010304108322428451
2024-03-08,-0.00652853397862474
2024-03-11,-0.001122238074512727
2024-03-12,0.011201772588189884
2024-03-13,-0.001924537270519222
2024-03-14,-0.002871076469757039
2024-03-15,-0.006482890915021411
2024-03-18,0.006318044044564486
2024-03-19,0.005649179907640134
2024-03-20,0.008904105621114988
2024-03-21,0.0032365990253835353
2024-03-22,-0.0014022623165372838
2024-03-25,-0.0030549197773100945
2024-03-26,-0.0027998213940082506
2024-03-27,0.008630596627706266
2024-03-28,0.001116511606195525
2024-04-01,-0.0020135697089078697
2024-04-02,-0.00723906654944817
2024-04-03,0.0010910886106099138
2024-04-04,-0.012334284436888443
2024-04-05,0.011099216857287653
2024-04-08,-0.00037468728023148934
2024-04-09,0.0014454894769517779
2024-04-10,-0.009456977183866844
2024-04-11,0.007444813046443954
2024-04-12,-0.014550707243232486
2024-04-15,-0.012021290507689297
2024-04-16,-0.002056572537150636
2024-04-17,-0.005780564238499708
2024-04-18,-0.0022081912146246774
2024-04-19,-0.00875852104918673
2024-04-22,0.008731224445012842
2024-04-23,0.01196463497385536
2024-04-24,0.0002129946455513565
2024-04-25,-0.004576437949929346
2024-04-26,0.010209134739185721
2024-04-29,0.003178456301617949
2024-04-30,-0.015730517164206925
2024-05-01,-0.003435477561168243
2024-05-02,0.009128425650457572
2024-05-03,0.012556771059594851
2024-05-06,0.010326085896653403
2024-05-07,0.0013434374239973401
2024-05-08,-5.782909574536532e-06
2024-05-09,0.005090917502462489
2024-05-10,0.0016493801399288799
2024-05-13,-0.00024125544739483917
2024-05-14,0.004837764439558523
2024-05-15,0.011715980391409309
2024-05-16,-0.0020817045486656305
2024-05-17,0.0011647882803798026
2024-05-20,0.0009164157208665369
2024-05-21,0.0025018226757822504
2024-05-22,-0.002706049712388192
2024-05-23,-0.0073808038801509435
2024-05-24,0.007000971935366307
2024-05-28,0.00024883499977379486
2024-05-29,-0.007367076011488782
2024-05-30,-0.005974995016091
2024-05-31,0.008027917211029578
2024-06-03,0.001116056625188655
2024-06-04,0.0015028201536890773
2024-06-05,0.011847660516995706
2024-06-06,-0.0001998494591923805
2024-06-07,-0.0011152708034434244
2024-06-10,0.0025808913052016713
2024-06-11,0.0027104214117694703
2024-06-12,0.008503679780924589
2024-06-13,0.0023445728948188194
2024-06-14,-0.00039383555341243603
2024-06-17,0.007664408277487045
2024-06-18,0.002521363070800975
2024-06-20,-0.0025259566650810417
2024-06-21,-0.001562165984246855
2024-06-24,-0.0030651719607218686
2024-06-25,0.003933647462219136
2024-06-26,0.0015724132887204867
2024-06-27,0.0009072819876230209
2024-06-28,-0.004083627735109618
2024-07-01,0.0026755889592124937
2024-07-02,0.006195331948881222
2024-07-03,0.005084398104196586
2024-07-05,0.0054487793072806046
2024-07-08,0.0010166708878267539
2024-07-09,0.0007410929775606423
2024-07-10,0.010208033738690059
2024-07-11,-0.008763008283767415
2024-07-12,0.005517016620885551
2024-07-15,0.002826181805230199
2024-07-16,0.006389379210899104
2024-07-17,-0.013927512704686507
2024-07-18,-0.007816372508844482
2024-07-19,-0.007140293511332718
2024-07-22,0.010792007266121617
2024-07-23,-0.001558116673645582
2024-07-24,-0.023149031452155744
2024-07-25,-0.005142681306694263
2024-07-26,0.011090490848678192
2024-07-29,0.000813320877067536
2024-07-30,-0.004960154039322595
2024-07-31,0.01579342363752767
2024-08-01,-0.013693569708273734
2024-08-02,-0.018381839946536194
2024-08-05,-0.029968802370122227
2024-08-06,0.01035414252467537
2024-08-07,-0.007734688541859436
2024-08-08,0.023042600250024137
2024-08-09,0.004671658542179324
2024-08-12,4.303763360380408e-05
2024-08-13,0.01684757287548244
2024-08-14,0.0038237680860733203
2024-08-15,0.01613320110499883
2024-08-16,0.001989818192314141
2024-08-19,0.009722284736913167
2024-08-20,-0.0019845762938528466
2024-08-21,0.004239680407066571
2024-08-22,-0.008932812652890587
2024-08-23,0.011483420217425433
2024-08-26,-0.0031537231503155905
2024-08-27,0.0015952029967027936
2024-08-28,-0.005976038963347419
2024-08-29,-3.934065069444159e-05
2024-08-30,0.010093062182132906
2024-09-03,-0.021151122441753323
2024-09-04,-0.0016024800458679378
2024-09-05,-0.0030180776693048417
2024-09-06,-0.01726020776209658
2024-09-09,0.01158009178281283
2024-09-10,0.004472633223969957
2024-09-11,0.010665050805019227
2024-09-12,0.007495323299958834
2024-09-13,0.0054076658041088965
2024-09-16,0.0012566610143582846
2024-09-17,0.00026450846693371055
2024-09-18,-0.0028964004415590328
2024-09-19,0.01697678640717948
2024-09-20,-0.0019409693295342478
2024-09-23,0.002809269537312087
2024-09-24,0.002511117289812015
2024-09-25,-0.0018611774432969463
2024-09-26,0.004038614114003858
2024-09-27,-0.0012531829977877607
2024-09-30,0.0042365423122701085
2024-10-01,-0.009324110452443968
2024-10-02,0.00013838405955768351
2024-10-03,-0.001681396399709989
2024-10-04,0.008970269862489832
2024-10-07,-0.009586042249529192
2024-10-08,0.00968935768284096
2024-10-09,0.0071133846739683815
2024-10-10,-0.0020700823889336917
2024-10-11,0.00605185076253667
2024-10-14,0.007707612858403268
2024-10-15,-0.0076094097971791674
2024-10-16,0.004679068519722218
2024-10-17,-0.00017116048520571248
2024-10-18,0.003971603038276372
2024-10-21,-0.0018227794573267841
2024-10-22,-0.0004748905872585807
2024-10-23,-0.009191277003007925
2024-10-24,0.002145782089274073
2024-10-25,-0.0002994908655286066
2024-10-28,0.002651460369276215
2024-10-29,0.0016141440228589765
2024-10-30,-0.0033002338451409985
2024-10-31,-0.018614747655095742
2024-11-01,0.004092578148962911
2024-11-04,-0.002812107247591178
2024-11-05,0.012265675189796932
2024-11-06,0.025295879476236127
2024-11-07,0.007431219893945906
2024-11-08,0.0037568431802581514
2024-11-11,0.000969053663222974
2024-11-12,-0.002892682479775477
2024-11-13,0.00023228648443596178
2024-11-14,-0.0060497412027306074
2024-11-15,-0.013203522508181798
2024-11-18,0.003917814472747416
2024-11-19,0.003963608105035599
2024-11-20,2.1970667468895755e-05
2024-11-21,0.005340444913141784
2024-11-22,0.0034679787718681077
2024-11-25,0.0030204344198856425
2024-11-26,0.005722044904524104
2024-11-27,-0.0038012963267421984
2024-11-29,0.005607844313972654
2024-12-02,0.0024484531809998433
2024-12-03,0.00045145233705135013
2024-12-04,0.006051359696390701
2024-12-05,-0.0018697147288503357
2024-12-06,0.002495428066323191
2024-12-09,-0.006144226774839168
2024-12-10,-0.0029638930421207466
2024-12-11,0.008165821859812183
2024-12-12,-0.0054140321061636465
2024-12-13,-2.6440818012729572e-05
2024-12-16,0.00379931549522472
2024-12-17,-0.0038639596449174807
2024-12-18,-0.029492894104891865
2024-12-19,-0.0008650990436227524
2024-12-20,0.010869120584686254
2024-12-23,0.007287319692792726
2024-12-24,0.011042722967758989
2024-12-26,-0.00040562645280495246
2024-12-27,-0.011055735815118317
2024-12-30,-0.010702011777237508
2024-12-31,-0.004284790432948271
2025-01-02,-0.002223873314030289
2025-01-03,0.012595956411720177
2025-01-06,0.005538101159955344
2025-01-07,-0.011103896321238205
2025-01-08,0.0015603237756451893
2025-01-10,-0.01541165040341319
2025-01-13,0.0015754139322881056
2025-01-14,0.001146289893115604
2025-01-15,0.018312792769356268
2025-01-16,-0.002112636997870454
2025-01-17,0.009991006073426734
2025-01-21,0.00876821430596375
2025-01-22,0.006137961132307579
2025-01-23,0.00531351199483443
2025-01-24,-0.0028551769899211044
2025-01-27,-0.0145806426234667
2025-01-28,0.009217800900823026
2025-01-29,-0.004678873378710091
2025-01-30,0.0052754370946348494
2025-01-31,-0.005046803169735048
2025-02-03,-0.007608603880785325
2025-02-04,0.007224871842350655
2025-02-05,0.003908656680821743
2025-02-06,0.00364432448840879
2025-02-07,-0.009464837258386094
2025-02-10,0.006712589964470439
2025-02-11,0.00033957312690802155
2025-02-12,-0.002723902117491961
2025-02-13,0.010426357037460532
2025-02-14,-7.195338728738232e-05
2025-02-18,0.0024449557863681637
2025-02-19,0.002376998097748828
2025-02-20,-0.004334204080303938
2025-02-21,-0.0170641044083224
2025-02-24,-0.0049691258961639395
2025-02-25,-0.004679730915472358
2025-02-26,0.0001360144410393893
2025-02-27,-0.01586451446090209
2025-02-28,0.015854114170776867
2025-03-03,-0.017596775547904953
2025-03-04,-0.012234773630190987
2025-03-05,0.011159281084776262
2025-03-06,-0.017819030128555013
2025-03-07,0.005520587189728143
2025-03-10,-0.026973068524487775
2025-03-11,-0.007567823658488071
2025-03-12,0.004886873280486537
2025-03-13,-0.013891022092047178
2025-03-14,0.021265883307494793
2025-03-17,0.006416099479689574
2025-03-18,-0.010653519220738983
2025-03-19,0.010798516740105457
2025-03-20,-0.002184910374623983
2025-03-21,0.0008246672635350283
2025-03-24,0.017646041682840563
2025-03-25,0.0015743198608773046
2025-03-26,-0.01115698545004451
2025-03-27,-0.0033069570393192693
2025-03-28,-0.019737200328104554
2025-03-31,0.0055384935154294546
