date,return
2024-07-08,0.0011539063552212792
2024-07-09,0.0009725999505518779
2024-07-10,0.009894534577293834
2024-07-11,-0.008623247700317305
2024-07-12,0.00630918259986224
2024-07-15,0.0027490454953509325
2024-07-16,0.0059288502021526135
2024-07-17,-0.014019919186648133
2024-07-18,-0.007685113355421991
2024-07-19,-0.006639560455618088
2024-07-22,0.010309998694471245
2024-07-23,-0.0015688472794512798
2024-07-24,-0.022663720911579976
2024-07-25,-0.005209333902822522
2024-07-26,0.011200689965501498
2024-07-29,0.0005877619434340176
2024-07-30,-0.005068090302806638
2024-07-31,0.01625393916366802
2024-08-01,-0.014159441246382687
2024-08-02,-0.018619972969807774
2024-08-05,-0.029122884783320924
2024-08-06,0.009219026509822648
2024-08-07,-0.006683396100933381
2024-08-08,0.023118169698031377
2024-08-09,0.004409585426681684
2024-08-12,0.0005246301546808496
2024-08-13,0.016446197763256398
2024-08-14,0.0031548208791780663
2024-08-15,0.017139144156687935
2024-08-16,0.0022431837512457697
2024-08-19,0.009560908450203964
2024-08-20,-0.0016252947086825564
2024-08-21,0.003436562714559166
2024-08-22,-0.007848934568803645
2024-08-23,0.01062607644604463
2024-08-26,-0.0023848090536545685
2024-08-27,0.0013734631793063112
2024-08-28,-0.005806292727034146
2024-08-29,9.040561382711587e-05
2024-08-30,0.009545969810870414
2024-09-03,-0.02058048721957484
2024-09-04,-0.0020442456678629872
2024-09-05,-0.0024332014738457364
2024-09-06,-0.016831510409492045
2024-09-09,0.01119764763465092
2024-09-10,0.004354452829840261
2024-09-11,0.010258589292218012
2024-09-12,0.008424690333000084
2024-09-13,0.005223473673187096
2024-09-16,0.0014746586820753027
2024-09-17,0.0004107181289907391
2024-09-18,-0.002965278985422759
2024-09-19,0.017062403912719182
2024-09-20,-0.001729063830389177
2024-09-23,0.0025006818431372313
2024-09-24,0.0028601309406457442
2024-09-25,-0.0022054795244480507
2024-09-26,0.003965220461667585
2024-09-27,-0.0014507509614523073
2024-09-30,0.004006367923697685
2024-10-01,-0.008957747565867535
2024-10-02,0.0004212285005327221
2024-10-03,-0.0018275034851710226
2024-10-04,0.009086897109101155
2024-10-07,-0.009040196997959105
2024-10-08,0.009457655898007733
2024-10-09,0.006924947544927118
2024-10-10,-0.0017489742431719968
2024-10-11,0.0059880239520957446
2024-10-14,0.008178446407734796
2024-10-15,-0.007769361400173036
2024-10-16,0.004346444993343246
2024-10-17,8.641444019863442e-05
2024-10-18,0.0038468384552508006
2024-10-21,-0.0016423272844963144
2024-10-22,-0.0005310994966625238
2024-10-23,-0.009137005042950341
2024-10-24,0.002160797457885222
2024-10-25,-0.0003440092013773377
2024-10-28,0.003090196187483407
2024-10-29,0.001620040682946966
2024-10-30,-0.0030255275644762714
2024-10-31,-0.019603284218124295
2024-11-01,0.004220984931880167
2024-11-04,-0.002155373718539466
2024-11-05,0.012092985467929696
2024-11-06,0.02486549874965749
2024-11-07,0.007732099194267761
2024-11-08,0.004330613534561323
2024-11-11,0.0009539095148689558
2024-11-12,-0.0031077562806425263
2024-11-13,0.0004855727566708268
2024-11-14,-0.006429031246945716
2024-11-15,-0.012807270173867513
2024-11-18,0.004095966572514431
2024-11-19,0.0036549057184902534
2024-11-20,0.000339268543838811
2024-11-21,0.005368509855050219
2024-11-22,0.0030988040447190723
2024-11-25,0.003391732419858462
2024-11-26,0.005222824805470427
2024-11-27,-0.003029282505725983
2024-11-29,0.006209739627886179
2024-12-02,0.0017938028620676505
2024-12-03,0.0004634862838071019
2024-12-04,0.006209172110385186
2024-12-05,-0.0016462241183426984
2024-12-06,0.001897772439831913
2024-12-09,-0.005151037492797439
2024-12-10,-0.003108954888532023
2024-12-11,0.007731515567375613
2024-12-12,-0.005154007236484626
2024-12-13,-0.00019816918319315313
2024-12-16,0.004270642828351434
2024-12-17,-0.0041214577853260215
2024-12-18,-0.029802300581057373
2024-12-19,-0.0003072634329049917
2024-12-20,0.012010996200095159
2024-12-23,0.005987668355452724
2024-12-24,0.011114727942155955
2024-12-26,6.672260244844352e-05
2024-12-27,-0.010526456248738714
2024-12-30,-0.011412176809512675
2024-12-31,-0.003637101504631257
2025-01-02,-0.002457544885277607
2025-01-03,0.012503281081925
2025-01-06,0.005761003092303207
2025-01-07,-0.011304384450153804
2025-01-08,0.0014620057423768706
2025-01-10,-0.015269097857323777
2025-01-13,0.001551622551399623
2025-01-14,0.0013749747691265135
2025-01-15,0.018191246700801633
2025-01-16,-0.0019238481022939569
2025-01-17,0.010039568308734648
2025-01-21,0.009154262925738621
2025-01-22,0.005621696421740374
2025-01-23,0.005457955549087012
2025-01-24,-0.0029197824720934573
2025-01-27,-0.014145083618330334
2025-01-28,0.008591418956345187
2025-01-29,-0.004481447867703547
2025-01-30,0.005366613000536757
2025-01-31,-0.0053213886669342125
2025-02-03,-0.006729820538118991
2025-02-04,0.006708301313135712
2025-02-05,0.004053495473152369
2025-02-06,0.0034760494548544685
2025-02-07,-0.009152988741145451
2025-02-10,0.006790000818072128
2025-02-11,0.0007611485881440228
2025-02-12,-0.003221236298560859
2025-02-13,0.010557708323982506
2025-02-14,-4.9350059713737515e-05
2025-02-18,0.002936473468098777
2025-02-19,0.002353782536737681
2025-02-20,-0.004159766450878122
2025-02-21,-0.01710459288472599
2025-02-24,-0.004584203390170516
2025-02-25,-0.004939544742265323
2025-02-26,0.0005046771247918524
2025-02-27,-0.015961009317477348
2025-02-28,0.015604427254772846
2025-03-03,-0.017518627679364296
2025-03-04,-0.011838081165595704
2025-03-05,0.010748874167579636
2025-03-06,-0.01775122481558944
2025-03-07,0.005604271856222365
2025-03-10,-0.026635643416063948
2025-03-11,-0.008312772075097619
2025-03-12,0.00530624101267807
2025-03-13,-0.013329289260113897
2025-03-14,0.020656023369900245
2025-03-17,0.00770953961965537
2025-03-18,-0.010807340715077718
2025-03-19,0.010891446674461625
2025-03-20,-0.0028933731850095956
2025-03-21,0.0003299077322569399
2025-03-24,0.017908436469378453
2025-03-25,0.0024038461538462563
2025-03-26,-0.011938275466583215
2025-03-27,-0.0026556921507588926
2025-03-28,-0.020138252098469533
2025-03-31,0.006712738005254959
